
| 385 |   0 |   1 |   1 | 100 |  16 |   1 |   2 |
| 370 |   0 |   0 |   0 |  25 |   5 |   0 |   0 |
| 341 |  67 |  36 |  38 |  62 |  16 |  55 |  23 |
| 326 |  42 |  59 |  61 |  64 |  20 | 100 | 100 |
| 311 |   0 |   0 |   0 |   0 |   0 |  18 |  97 |
| 309 |   0 |   0 |  55 |   0 |   0 |   0 |   0 |
| 297 |  12 |  58 |  28 |   0 |   0 |  28 |   0 |
| 294 |   0 |   0 |  38 |   0 |   0 |   0 |   0 |
| 283 |   0 |   0 |   0 |   0 |   0 |   0 |   7 |
| 282 |  63 | 100 | 100 |  67 |  25 |  65 |   0 |
| 281 |   0 |   0 |  79 |   0 |   0 |   0 |   0 |
| 267 |  11 |  46 |  46 |  14 |   0 |  52 |  17 |
| 265 |   0 |   0 |   7 |   0 |   0 |   0 |   0 |
| 239 |   0 |   0 |   0 |   0 |   0 |   0 |   6 |
| 193 |  90 |   3 |  10 |   0 | 100 |  14 |  88 |
| 178 |  40 |   0 |   0 |   0 |  30 |   0 |  22 |
| 173 |   0 |   0 |  32 |   0 |   0 |   0 |   0 |
| 163 |   0 |   0 |   0 |   0 |   0 |   0 |  34 |
| 159 |   0 |  38 |  99 |   0 |   0 |   0 |   0 |
| 149 |  23 |   1 |   0 |   0 |  11 |   0 |   0 |
| 148 |   0 |   0 |   0 |   0 |   0 |   0 |  18 |
| 145 |   0 |   0 |  13 |   0 |   0 |   0 |   0 |
| 134 | 100 |   2 |   3 |   0 |  15 |   0 |  10 |
| 123 |   0 |   0 |  45 |   0 |   0 |   0 |   0 |
| 121 |   0 |   0 |   0 |   0 |   0 |   0 |   8 |
